feature_a,feature_b,family_a,family_b,n_valid_combinations,min_group_support,weighted_entropy,fatal_range,serious_range,other_range,mutual_information,mi_a,mi_b,incremental_mi
DCA_CODE,MOTORCYCLIST,crash,road_users,10,113,1.0234895608878,0.03888751238323844,0.3617297476943058,0.4006172600775443,0.020847982627001077,0.013838550783710794,0.004634712057121756,0.007009431843290283
DCA_CODE,MOTORCYCLE,crash,road_users,10,115,1.023520169560826,0.03783580858154223,0.35469756809040076,0.39253337667194305,0.020823321359391675,0.013838550783710794,0.004612433309943224,0.006984770575680881
DCA_CODE,DEG_URBAN_NAME,crash,road_environment,32,128,1.0248259816202183,0.08372093023255814,0.27447267348084514,0.3372828785485658,0.020357551042984756,0.013838550783710794,0.00962616400054381,0.006519000259273962
DEG_URBAN_NAME,DRIVER,road_environment,road_users,21,175,1.02518202359567,0.0539389638041164,0.2993747093173479,0.29937470931734794,0.02008028802321509,0.00962616400054381,0.01074161146674095,0.009338676556474142
DCA_CODE,PASSENGERVEHICLE,crash,road_users,12,470,1.0260150546993634,0.02961367158877179,0.2411420679594931,0.2707557395482649,0.019533348390425385,0.013838550783710794,0.011081935126437306,0.0056947976067145915
DCA_CODE,DRIVER,crash,road_users,12,203,1.0262972321878827,0.037912186279146484,0.2604238909575262,0.28693368652393714,0.019337757859841157,0.013838550783710794,0.01074161146674095,0.005499207076130363
DEG_URBAN_NAME,PASSENGERVEHICLE,road_environment,road_users,21,194,1.0268009725910696,0.045335658238884045,0.2862334910309482,0.29382068214144563,0.018991385271558987,0.00962616400054381,0.011081935126437306,0.00790945014512168
SPEED_ZONE,MOTORCYCLIST,road_environment,road_users,22,101,1.026460315736466,0.0849903515395587,0.4862343250447856,0.5682155193842303,0.018802801647450927,0.013229246315436404,0.004634712057121756,0.005573555332014523
SPEED_ZONE,MOTORCYCLE,road_environment,road_users,22,101,1.0264972491232438,0.08353559732259454,0.48325973157336155,0.5637729535158994,0.018774714903001782,0.013229246315436404,0.004612433309943224,0.005545468587565378
RUN_OFFROAD,SPEED_ZONE,crash,road_environment,21,142,1.0273997589317505,0.05299785600815394,0.3292062025982206,0.36098796308093956,0.01846789532584533,0.008984486203632569,0.013229246315436404,0.005238649010408927
ACCIDENT_TYPE,PASSENGERVEHICLE,crash,road_users,14,151,1.0291060805971157,0.0662051239532377,0.2431980423491219,0.2953473605412018,0.017104008627699157,0.013461401697963638,0.011081935126437306,0.003642606929735519
SPEED_ZONE,OLD_PED_65_AND_OVER,road_environment,pedestrian_age,16,249,1.028647701585226,0.09873708381171067,0.38369324365646273,0.4792261328861752,0.01670048937749865,0.013229246315436404,0.0027035426649415924,0.003471243062062245
ACCIDENT_TYPE,DRIVER,crash,road_users,15,100,1.0300861696591233,0.061744071712522546,0.25336904196625293,0.3102457352620764,0.016437116645748873,0.013461401697963638,0.01074161146674095,0.002975714947785235
DCA_CODE,OLD_DRIVER_75_AND_OVER,crash,driver_age,9,115,1.0307573054984729,0.0466578268247255,0.3203443074179147,0.3670021342426402,0.016200467484381868,0.013838550783710794,0.0017986380047348622,0.0023619167006710736
ACCIDENT_TYPE,OLD_DRIVER_75_AND_OVER,crash,driver_age,13,163,1.0309638977424829,0.049027976539745166,0.27773817048752525,0.32174715402090937,0.015831340021115248,0.013461401697963638,0.0017986380047348622,0.00236993832315161
DCA_CODE,OLD_PED_65_AND_OVER,crash,pedestrian_age,5,2659,1.0311577600076482,0.060590714738099044,0.28922174966800174,0.34981246440610086,0.01574291147196589,0.013838550783710794,0.0027035426649415924,0.0019043606882550943
DCA_CODE,ROAD_ROUTE_1,crash,road_environment,12,7889,1.0316676765813948,0.03872193892636683,0.20537915918438798,0.23701382441328478,0.015615249470123278,0.013838550783710794,0.00038282746672923043,0.0017766986864124843
SPEED_ZONE,OLD_DRIVER_75_AND_OVER,road_environment,driver_age,20,112,1.0318243899186625,0.09061520376175548,0.33531720686702515,0.4258246009910302,0.015037520827957875,0.013229246315436404,0.0017986380047348622,0.00180827451252147
RUN_OFFROAD,PASSENGERVEHICLE,crash,road_users,6,299,1.0326020766687258,0.02895260207513172,0.20102427217051722,0.22997687424564894,0.014967572684075107,0.008984486203632569,0.011081935126437306,0.0038856375576378013
RUN_OFFROAD,DEG_URBAN_NAME,crash,road_environment,15,198,1.0328913990136452,0.04803554074691101,0.27518427518427513,0.273064508358626,0.014792939135354342,0.008984486203632569,0.00962616400054381,0.005166775134810533
SPEED_ZONE,YOUNG_DRIVER_18_25,road_environment,driver_age,27,130,1.0331581518279622,0.057039506049521085,0.30825926039840473,0.35413936989306843,0.014763075941001642,0.013229246315436404,0.0009666976134691425,0.0015338296255652372
DCA_CODE,ROAD_NAME_FREQ,crash,road_environment,16,5129,1.0329488784196854,0.030574793005884088,0.189723994167048,0.21311525280213983,0.01472718802818395,0.013838550783710794,0.0003531838080663048,0.0008886372444731564
ACCIDENT_TYPE,OLD_PED_65_AND_OVER,crash,pedestrian_age,10,164,1.0326281650532394,0.05971759642384741,0.2512522748853711,0.30542913960925194,0.014701512369472184,0.013461401697963638,0.0027035426649415924,0.0012401106715085458
ACCIDENT_TYPE,ROAD_ROUTE_1,crash,road_environment,25,119,1.0333166833840577,0.04976329032720046,0.20727056573390185,0.24901639474038362,0.01449086763443671,0.013461401697963638,0.00038282746672923043,0.001029465936473073
RUN_OFFROAD,DRIVER,crash,road_users,6,168,1.0333560125575836,0.030912964793567876,0.22860123038933944,0.24795378589522538,0.014444984148389902,0.008984486203632569,0.01074161146674095,0.0037033726816489525
ACCIDENT_TYPE,YOUNG_DRIVER_18_25,crash,driver_age,18,159,1.0333501626604933,0.043712961333098634,0.24735483973127254,0.27038187874133424,0.01429725813238802,0.013461401697963638,0.0009666976134691425,0.0008358564344243813
DEG_URBAN_NAME,MOTORCYCLIST,road_environment,road_users,18,104,1.0333957882001044,0.06726457399103139,0.36355457761189874,0.4295769155780854,0.014271480142910697,0.00962616400054381,0.004634712057121756,0.004645316142366887
DEG_URBAN_NAME,MOTORCYCLE,road_environment,road_users,18,102,1.0334125024379421,0.06637168141592921,0.36465237024040653,0.4297810435767832,0.014259473187363888,0.00962616400054381,0.004612433309943224,0.004633309186820079
DCA_CODE,YOUNG_DRIVER_18_25,crash,driver_age,12,173,1.0335791802348262,0.027827418943068675,0.19496456283361296,0.22099180175867983,0.014216020664875963,0.013838550783710794,0.0009666976134691425,0.0003774698811651687
PASSENGERVEHICLE,OLD_DRIVER_75_AND_OVER,road_users,driver_age,7,189,1.0338818747209009,0.03641179163304346,0.23275078953337536,0.2691625811664189,0.014042456456073221,0.011081935126437306,0.0017986380047348622,0.0029605213296359147
ACCIDENT_TYPE,ROAD_NAME_FREQ,crash,road_environment,32,169,1.0340174557817965,0.04279584427015388,0.22038292228451467,0.24501899965011353,0.014014563223068049,0.013461401697963638,0.0003531838080663048,0.0005531615251044113
RUN_OFFROAD,MOTORCYCLIST,crash,road_users,5,348,1.0339662764591955,0.04266143136518958,0.26214267193782914,0.30480410330301877,0.013885383710984817,0.008984486203632569,0.004634712057121756,0.004900897507352248
RUN_OFFROAD,MOTORCYCLE,crash,road_users,5,352,1.0340040005036812,0.042035560906556226,0.2641071533898616,0.3061427142964178,0.01385741092140855,0.008984486203632569,0.004612433309943224,0.004872924717775982
DCA_CODE,PEDESTRIAN,crash,road_users,4,34004,1.034230910965437,0.022488850721013386,0.17096889142528188,0.1934577421462952,0.013838550783710794,0.013838550783710794,0.0,0.0
DCA_CODE,BICYCLIST,crash,road_users,4,34004,1.034230910965437,0.022488850721013386,0.17096889142528188,0.1934577421462952,0.013838550783710794,0.013838550783710794,0.0,0.0
DRIVER,OLD_DRIVER_75_AND_OVER,road_users,driver_age,7,200,1.0344456427696307,0.023275504982822055,0.24236510440778736,0.26564060939060946,0.013657992129871892,0.01074161146674095,0.0017986380047348622,0.002916380663130942
ACCIDENT_TYPE,PEDESTRIAN,crash,road_users,9,171,1.0347750220811185,0.03419916549684085,0.1654815698298408,0.19410866731950072,0.013461401697963638,0.013461401697963638,0.0,0.0
ACCIDENT_TYPE,BICYCLIST,crash,road_users,9,171,1.0347750220811185,0.03419916549684085,0.1654815698298408,0.19410866731950072,0.013461401697963638,0.013461401697963638,0.0,0.0
NO_OF_VEHICLES,SPEED_ZONE,crash,road_environment,20,124,1.0347372454799058,0.07101814516129033,0.28155241935483866,0.35257056451612906,0.013457645816858124,5.5892998632785934e-05,0.013229246315436404,0.00022839950142171904
SPEED_ZONE,PEDESTRIAN,road_environment,road_users,12,302,1.035114584967226,0.05020648074771119,0.23836118141715057,0.28233117702619004,0.013227800490003654,0.013229246315436404,0.0,-1.4458254327508885e-06
SPEED_ZONE,BICYCLIST,road_environment,road_users,12,302,1.035114584967226,0.05020648074771119,0.23836118141715057,0.28233117702619004,0.013227800490003654,0.013229246315436404,0.0,-1.4458254327508885e-06
DEG_URBAN_NAME,OLD_PED_65_AND_OVER,road_environment,pedestrian_age,12,186,1.0348002390553135,0.07526881720430108,0.3322671866269855,0.40594533575069275,0.013146281983960305,0.00962616400054381,0.0027035426649415924,0.0035201179834164955
PASSENGERVEHICLE,OLD_PED_65_AND_OVER,road_users,pedestrian_age,4,2714,1.0355302933033896,0.05444200292828151,0.27934018193127724,0.33378218485955874,0.012575593585278582,0.011081935126437306,0.0027035426649415924,0.0014936584588412759
RUN_OFFROAD,OLD_PED_65_AND_OVER,crash,pedestrian_age,3,2791,1.0361676004975888,0.052597204499709664,0.23306134012960045,0.28565854462931006,0.012367885287007403,0.008984486203632569,0.0027035426649415924,0.0033833990833748336
DRIVER,OLD_PED_65_AND_OVER,road_users,pedestrian_age,4,2754,1.0362042395959963,0.05242949579351101,0.27609240480484765,0.3285219005983587,0.012199748210334104,0.01074161146674095,0.0027035426649415924,0.0014581367435931546
ROAD_ROUTE_1,DRIVER,road_environment,road_users,9,3807,1.0366562643599992,0.024699071040172875,0.1847175159754877,0.20941658701566068,0.01215742391640742,0.00038282746672923043,0.01074161146674095,0.0014158124496664697
ROAD_ROUTE_1,PASSENGERVEHICLE,road_environment,road_users,9,3780,1.036724207694151,0.027255949078937622,0.16418674381612713,0.19144269289506466,0.012110329185902687,0.00038282746672923043,0.011081935126437306,0.0010283940594653807
NO_OF_VEHICLES,PASSENGERVEHICLE,crash,road_users,5,933,1.0371732610757496,0.04065535324707741,0.14572277924045457,0.1863781324875321,0.011799069100526872,5.5892998632785934e-05,0.011081935126437306,0.000717133974089566
DEG_URBAN_NAME,OLD_DRIVER_75_AND_OVER,road_environment,driver_age,15,101,1.0371067323046868,0.08776266996291718,0.2690122790490137,0.3546883553760415,0.011784390747722384,0.00962616400054381,0.0017986380047348622,0.002158226747178575
PASSENGERVEHICLE,YOUNG_DRIVER_18_25,road_users,driver_age,10,127,1.0377828271102143,0.024608202734244747,0.16505443053667462,0.18004724865553468,0.011365986606053004,0.011081935126437306,0.0009666976134691425,0.0002840514796156983
ROAD_NAME_FREQ,PASSENGERVEHICLE,road_environment,road_users,12,1697,1.037885495891761,0.02004284944578441,0.14301169491335214,0.16197222952992008,0.011305385545912013,0.0003531838080663048,0.011081935126437306,0.00022345041947470674
RUN_OFFROAD,OLD_DRIVER_75_AND_OVER,crash,driver_age,5,261,1.0380554281193624,0.04444758489276427,0.27816304797765373,0.3226106328704181,0.011179684840630474,0.008984486203632569,0.0017986380047348622,0.0021951986369979047
NO_OF_VEHICLES,DRIVER,crash,road_users,5,1801,1.0381438205361722,0.01766804343579927,0.1605140471744021,0.1781820906102014,0.011126328546969908,5.5892998632785934e-05,0.01074161146674095,0.0003847170802289586
ROAD_NAME_FREQ,DRIVER,road_environment,road_users,12,1149,1.0382779090584653,0.018049154563063427,0.15587336612225927,0.169939019169421,0.011033385465796075,0.0003531838080663048,0.01074161146674095,0.00029177399905512547
DRIVER,YOUNG_DRIVER_18_25,road_users,driver_age,9,213,1.038314405385878,0.02329059829059829,0.17026875148211607,0.1837899085847503,0.010994924535685915,0.01074161146674095,0.0009666976134691425,0.00025331306894496586
DEG_URBAN_NAME,YOUNG_DRIVER_18_25,road_environment,driver_age,21,145,1.0388635183789667,0.04307581343163969,0.2924720738222438,0.2924720738222438,0.010643851802067849,0.00962616400054381,0.0009666976134691425,0.0010176878015240396
RUN_OFFROAD,YOUNG_DRIVER_18_25,crash,driver_age,6,210,1.039885971939071,0.03902635284650976,0.2135735763961431,0.24437582232926297,0.00984587446732888,0.008984486203632569,0.0009666976134691425,0.0008613882636963107
NO_OF_VEHICLES,DEG_URBAN_NAME,crash,road_environment,14,109,1.0401033011474596,0.06320141760189013,0.20716258118260494,0.24870302236708197,0.0097095071573029,5.5892998632785934e-05,0.00962616400054381,8.334315675909143e-05
DEG_URBAN_NAME,PEDESTRIAN,road_environment,road_users,8,786,1.0403081004880144,0.04180447543279402,0.20959820107698685,0.20782830015182352,0.00962616400054381,0.00962616400054381,0.0,0.0
DEG_URBAN_NAME,BICYCLIST,road_environment,road_users,8,786,1.0403081004880144,0.04180447543279402,0.20959820107698685,0.20782830015182352,0.00962616400054381,0.00962616400054381,0.0,0.0
RUN_OFFROAD,ROAD_ROUTE_1,crash,road_environment,6,6412,1.0405620409218233,0.0328855967027757,0.15884532989186406,0.1917309265946398,0.009450145904683365,0.008984486203632569,0.00038282746672923043,0.00046565970105079575
RUN_OFFROAD,ROAD_NAME_FREQ,crash,road_environment,8,4728,1.0410390652681547,0.029333315134968,0.15540615566061522,0.1838208863658053,0.009119497823964328,0.008984486203632569,0.0003531838080663048,0.00013501162033175904
RUN_OFFROAD,PEDESTRIAN,crash,road_users,2,27499,1.0412338458632708,0.023741189175275526,0.14231843504811814,0.16605962422339365,0.008984486203632569,0.008984486203632569,0.0,0.0
RUN_OFFROAD,BICYCLIST,crash,road_users,2,27499,1.0412338458632708,0.023741189175275526,0.14231843504811814,0.16605962422339365,0.008984486203632569,0.008984486203632569,0.0,0.0
MOTORCYCLIST,OLD_PED_65_AND_OVER,road_users,pedestrian_age,4,371,1.0429524878496788,0.04882226942373322,0.2369776605845616,0.27331398998256007,0.007437390210427908,0.004634712057121756,0.0027035426649415924,0.002802678153306152
MOTORCYCLE,OLD_PED_65_AND_OVER,road_users,pedestrian_age,4,374,1.0429845127115949,0.04886069219825834,0.24037450398093613,0.2762923152963089,0.007418208422913954,0.004612433309943224,0.0027035426649415924,0.00280577511297073
MOTORCYCLIST,OLD_DRIVER_75_AND_OVER,road_users,driver_age,6,264,1.0440975765322549,0.036816936900081476,0.24222882964451786,0.2790457665445993,0.0068641655357256325,0.004634712057121756,0.0017986380047348622,0.0022294534786038763
MOTORCYCLE,OLD_DRIVER_75_AND_OVER,road_users,driver_age,6,264,1.0441304705152223,0.03666827194152476,0.24879809169111555,0.28546636363264033,0.006844381647748762,0.004612433309943224,0.0017986380047348622,0.002231948337805538
MOTORCYCLIST,YOUNG_DRIVER_18_25,road_users,driver_age,7,213,1.0465139117464266,0.049586776859504134,0.298940087196315,0.3401384553115384,0.005102527109746425,0.004634712057121756,0.0009666976134691425,0.0004678150526246693
MOTORCYCLE,YOUNG_DRIVER_18_25,road_users,driver_age,7,213,1.0465444637581018,0.049315068493150684,0.3040044292469583,0.3449310889958284,0.005082752268642957,0.004612433309943224,0.0009666976134691425,0.00047031895869973327
ROAD_ROUTE_1,MOTORCYCLIST,road_environment,road_users,7,195,1.0463806283961865,0.033170532560346806,0.22673131029827331,0.2599018428586201,0.004988032934103411,0.00038282746672923043,0.004634712057121756,0.0003533208769816547
ROAD_ROUTE_1,MOTORCYCLE,road_environment,road_users,7,194,1.046413974017016,0.03339928400829147,0.23995048749984144,0.2733497715081329,0.004967720386689764,0.00038282746672923043,0.004612433309943224,0.0003552870767465398
ROAD_NAME_FREQ,MOTORCYCLIST,road_environment,road_users,10,114,1.0466568226105968,0.0665385049471427,0.23848137140564063,0.3050198763527834,0.004923172718792056,0.0003531838080663048,0.004634712057121756,0.0002884606616703001
ROAD_NAME_FREQ,MOTORCYCLE,road_environment,road_users,10,115,1.0466858906421175,0.06584632681513873,0.24221019156602086,0.30805651838115955,0.004904212040706201,0.0003531838080663048,0.004612433309943224,0.0002917787307629774
NO_OF_VEHICLES,MOTORCYCLIST,crash,road_users,5,301,1.0468687413529116,0.03732796755003377,0.25962501614414596,0.2708259194770217,0.004677808538309604,5.5892998632785934e-05,0.004634712057121756,4.309648118784766e-05
NO_OF_VEHICLES,MOTORCYCLE,crash,road_users,5,302,1.0469041054685928,0.036876259333886455,0.26753582526671005,0.2786979637015854,0.004656309407831439,5.5892998632785934e-05,0.004612433309943224,4.387609788821488e-05
OLD_DRIVER_75_AND_OVER,OLD_PED_65_AND_OVER,driver_age,pedestrian_age,5,260,1.0476843003676861,0.04972614525923851,0.2663483002542185,0.3051130581184482,0.0043809075953008016,0.0017986380047348622,0.0027035426649415924,0.0016773649303592091
YOUNG_DRIVER_18_25,OLD_PED_65_AND_OVER,driver_age,pedestrian_age,6,213,1.0489891452212037,0.0664451827242525,0.34930126823193547,0.40690583463893615,0.0034657220691058366,0.0009666976134691425,0.0027035426649415924,0.0007621794041642442
ROAD_ROUTE_1,OLD_PED_65_AND_OVER,road_environment,pedestrian_age,6,405,1.0495422429693018,0.08338329858110106,0.23891815809682643,0.3223014566779275,0.003095538055379418,0.00038282746672923043,0.0027035426649415924,0.00039199539043782575
ROAD_NAME_FREQ,OLD_PED_65_AND_OVER,road_environment,pedestrian_age,8,644,1.049636716253488,0.07495327350282124,0.25319628017789775,0.2963556910646438,0.003030054164807321,0.0003531838080663048,0.0027035426649415924,0.0003265114998657285
PEDESTRIAN,OLD_PED_65_AND_OVER,road_users,pedestrian_age,2,2807,1.050245305148273,0.04789280488103302,0.2066164438028385,0.2545092486838716,0.002608212488266741,0.0,0.0027035426649415924,-9.533017667485164e-05
BICYCLIST,OLD_PED_65_AND_OVER,road_users,pedestrian_age,2,2807,1.050245305148273,0.04789280488103302,0.2066164438028385,0.2545092486838716,0.002608212488266741,0.0,0.0027035426649415924,-9.533017667485164e-05
NO_OF_VEHICLES,OLD_PED_65_AND_OVER,crash,pedestrian_age,3,2780,1.0501571755307015,0.04961844035392003,0.21063944832640286,0.2602578886803228,0.002586612459514935,5.5892998632785934e-05,0.0027035426649415924,-0.00011693020542665735
ROAD_ROUTE_1,OLD_DRIVER_75_AND_OVER,road_environment,driver_age,7,119,1.0509192943471906,0.03941068139963168,0.13872628716507002,0.1502897922729442,0.0021750777072386063,0.00038282746672923043,0.0017986380047348622,0.0003764397025037441
ROAD_NAME_FREQ,OLD_DRIVER_75_AND_OVER,road_environment,driver_age,8,2537,1.0509345625488669,0.02069568784943819,0.12828287056235055,0.1489785584117887,0.0021570913097206427,0.0003531838080663048,0.0017986380047348622,0.00035845330498578045
NO_OF_VEHICLES,OLD_DRIVER_75_AND_OVER,crash,driver_age,5,192,1.0514522997472293,0.015960100310275126,0.12909804226227473,0.13404179121563786,0.00186559956664911,5.5892998632785934e-05,0.0017986380047348622,6.69615619142477e-05
PEDESTRIAN,OLD_DRIVER_75_AND_OVER,road_users,driver_age,3,265,1.0516027651716833,0.0128930517232368,0.1303259069380232,0.1294711232609015,0.0017966732944945212,0.0,0.0017986380047348622,-1.9647102403410645e-06
BICYCLIST,OLD_DRIVER_75_AND_OVER,road_users,driver_age,3,265,1.0516027651716833,0.0128930517232368,0.1303259069380232,0.1294711232609015,0.0017966732944945212,0.0,0.0017986380047348622,-1.9647102403410645e-06
