feature_a,feature_b,feature_c,mutual_information,n_valid_combinations,min_group_support
ACCIDENT_TYPE,POLICE_ATTEND,MOTORCYCLE,0.061515898464817156,33,150
PASSENGERVEHICLE,POLICE_ATTEND,ACCIDENT_TYPE,0.058339845799549095,25,106
PASSENGERVEHICLE,POLICE_ATTEND,MOTORCYCLIST,0.05767128112493336,12,186
PASSENGERVEHICLE,POLICE_ATTEND,MOTORCYCLE,0.057648128627962834,12,186
DRIVER,POLICE_ATTEND,ACCIDENT_TYPE,0.05751423298904024,23,171
DRIVER,POLICE_ATTEND,MOTORCYCLIST,0.05699272648233225,12,165
DRIVER,POLICE_ATTEND,MOTORCYCLE,0.05697618108165507,12,165
PASSENGERVEHICLE,POLICE_ATTEND,OLD_DRIVER_75_AND_OVER,0.05612314923673067,15,108
PASSENGERVEHICLE,POLICE_ATTEND,RUN_OFFROAD,0.05569036851277874,12,214
DRIVER,POLICE_ATTEND,OLD_DRIVER_75_AND_OVER,0.05568201041321875,15,102
PASSENGERVEHICLE,POLICE_ATTEND,OLD_PED_65_AND_OVER,0.05555292484258726,10,246
DRIVER,POLICE_ATTEND,RUN_OFFROAD,0.055280791451214485,12,167
DRIVER,POLICE_ATTEND,OLD_PED_65_AND_OVER,0.05517283742322815,10,225
PASSENGERVEHICLE,POLICE_ATTEND,ROAD_ROUTE_1,0.055001951037115554,20,109
ACCIDENT_TYPE,POLICE_ATTEND,OLD_DRIVER_75_AND_OVER,0.05489497236823039,23,108
DRIVER,POLICE_ATTEND,ROAD_ROUTE_1,0.05487109195378783,20,117
ACCIDENT_TYPE,POLICE_ATTEND,YOUNG_DRIVER_18_25,0.05483763297972764,32,108
PASSENGERVEHICLE,POLICE_ATTEND,NO_OF_VEHICLES,0.05475798786944572,12,169
PASSENGERVEHICLE,POLICE_ATTEND,YOUNG_DRIVER_18_25,0.05470739124448061,19,175
ACCIDENT_TYPE,POLICE_ATTEND,OLD_PED_65_AND_OVER,0.054608061010481455,19,428
ACCIDENT_TYPE,POLICE_ATTEND,ROAD_ROUTE_1,0.054448998360381376,46,110
DRIVER,POLICE_ATTEND,YOUNG_DRIVER_18_25,0.05436741263893003,19,183
PASSENGERVEHICLE,POLICE_ATTEND,BICYCLIST,0.05431878917099163,8,254
PASSENGERVEHICLE,POLICE_ATTEND,PEDESTRIAN,0.05431878917099163,8,254
DRIVER,POLICE_ATTEND,NO_OF_VEHICLES,0.05412804126605518,12,175
DRIVER,POLICE_ATTEND,PEDESTRIAN,0.053951960153899865,8,233
DRIVER,POLICE_ATTEND,BICYCLIST,0.053951960153899865,8,233
ACCIDENT_TYPE,POLICE_ATTEND,RUN_OFFROAD,0.0538712397992198,25,151
ACCIDENT_TYPE,POLICE_ATTEND,PEDESTRIAN,0.05354430426344662,17,428
ACCIDENT_TYPE,POLICE_ATTEND,BICYCLIST,0.05354430426344662,17,428
ACCIDENT_TYPE,POLICE_ATTEND,NO_OF_VEHICLES,0.05345310091940076,20,200
DCA_CODE_DESCRIPTION,SPEED_ZONE,MOTORCYCLIST,0.05082768573621059,253,100
DCA_CODE_DESCRIPTION,SPEED_ZONE,MOTORCYCLE,0.05079453152873829,254,100
DCA_CODE_DESCRIPTION,SPEED_ZONE,DEG_URBAN_NAME,0.046529169387950216,277,100
DCA_CODE_DESCRIPTION,SPEED_ZONE,YOUNG_DRIVER_18_25,0.04500562348403722,297,100
DCA_CODE_DESCRIPTION,SPEED_ZONE,ROAD_ROUTE_1,0.04473645711285863,309,100
DCA_CODE_DESCRIPTION,SPEED_ZONE,OLD_PED_65_AND_OVER,0.04465254000216439,242,100
DCA_CODE_DESCRIPTION,SPEED_ZONE,NO_OF_VEHICLES,0.044637683463581934,253,100
DCA_CODE_DESCRIPTION,SPEED_ZONE,OLD_DRIVER_75_AND_OVER,0.04449107688160231,255,100
DCA_CODE_DESCRIPTION,SPEED_ZONE,ACCIDENT_TYPE,0.04396576516507849,234,100
DCA_CODE_DESCRIPTION,SPEED_ZONE,PEDESTRIAN,0.04321504382902212,240,100
DCA_CODE_DESCRIPTION,SPEED_ZONE,BICYCLIST,0.04321504382902212,240,100
DCA_CODE_DESCRIPTION,SPEED_ZONE,RUN_OFFROAD,0.04321504382902212,240,100
ACCIDENT_TYPE,SPEED_ZONE,MOTORCYCLE,0.036110732164278576,82,100
ACCIDENT_TYPE,SPEED_ZONE,MOTORCYCLIST,0.035919095297045886,81,103
DCA_CODE,SPEED_ZONE,MOTORCYCLIST,0.03463634443300486,68,101
DCA_CODE,SPEED_ZONE,MOTORCYCLE,0.03461022665566479,68,101
SPEED_ZONE,DRIVER,ACCIDENT_TYPE,0.03322155337625224,75,110
DCA_CODE,SPEED_ZONE,ACCIDENT_TYPE,0.03312641884352418,79,107
ACCIDENT_TYPE,SPEED_ZONE,DEG_URBAN_NAME,0.03158617304355332,113,100
SPEED_ZONE,DRIVER,DEG_URBAN_NAME,0.030716504032350427,89,106
DCA_CODE,SPEED_ZONE,OLD_PED_65_AND_OVER,0.030395417947128463,43,101
SPEED_ZONE,DRIVER,OLD_DRIVER_75_AND_OVER,0.030286406872336795,46,121
ACCIDENT_TYPE,SPEED_ZONE,OLD_DRIVER_75_AND_OVER,0.029893812426720665,74,107
DCA_CODE,SPEED_ZONE,OLD_DRIVER_75_AND_OVER,0.02958205093114663,61,101
DCA_CODE,SPEED_ZONE,DEG_URBAN_NAME,0.029132240170491194,108,102
SPEED_ZONE,DRIVER,OLD_PED_65_AND_OVER,0.029057611849257908,33,104
ACCIDENT_TYPE,SPEED_ZONE,YOUNG_DRIVER_18_25,0.02882570156811466,89,101
DCA_CODE,SPEED_ZONE,RUN_OFFROAD,0.02872177186952086,48,100
ACCIDENT_TYPE,SPEED_ZONE,OLD_PED_65_AND_OVER,0.0287004740428931,63,108
ACCIDENT_TYPE,SPEED_ZONE,ROAD_ROUTE_1,0.02855733224847822,109,100
DCA_CODE,SPEED_ZONE,NO_OF_VEHICLES,0.0285355597509427,59,101
SPEED_ZONE,DRIVER,RUN_OFFROAD,0.028528051963067697,39,140
SPEED_ZONE,DRIVER,MOTORCYCLIST,0.028494728189502078,40,102
SPEED_ZONE,DRIVER,MOTORCYCLE,0.028479408483486436,40,102
DCA_CODE,SPEED_ZONE,ROAD_ROUTE_1,0.028414612872611454,92,102
DCA_CODE,SPEED_ZONE,YOUNG_DRIVER_18_25,0.028290652913790564,76,102
ACCIDENT_TYPE,SPEED_ZONE,RUN_OFFROAD,0.02810266717843734,77,111
SPEED_ZONE,DRIVER,ROAD_ROUTE_1,0.028060613186533225,68,104
ACCIDENT_TYPE,SPEED_ZONE,NO_OF_VEHICLES,0.027684914551955805,66,110
SPEED_ZONE,DRIVER,NO_OF_VEHICLES,0.027642305201922002,39,104
ACCIDENT_TYPE,SPEED_ZONE,BICYCLIST,0.027636826724290117,60,112
ACCIDENT_TYPE,SPEED_ZONE,PEDESTRIAN,0.027636826724290117,60,112
SPEED_ZONE,DRIVER,YOUNG_DRIVER_18_25,0.02757390297209192,61,107
DCA_CODE,SPEED_ZONE,PEDESTRIAN,0.027510469484531067,40,101
DCA_CODE,SPEED_ZONE,BICYCLIST,0.027510469484531067,40,101
SPEED_ZONE,DRIVER,BICYCLIST,0.027106307763246306,29,104
SPEED_ZONE,DRIVER,PEDESTRIAN,0.027106307763246306,29,104
